2021-01-25T18:30:00Z,18:30,C,London,29.4
2021-01-25T19:00:00Z,19:00,C,London,18.144
2021-01-25T19:30:00Z,19:30,C,London,14.952
2021-01-25T20:00:00Z,20:00,C,London,13.755
2021-01-25T20:30:00Z,20:30,C,London,11.76
2021-01-25T21:00:00Z,21:00,C,London,11.697
2021-01-25T21:30:00Z,21:30,C,London,11.445
2021-01-25T22:00:00Z,22:00,C,London,11.592
2021-01-25T22:30:00Z,22:30,C,London,10.08
2021-01-25T23:00:00Z,23:00,C,London,11.592
2021-01-25T23:30:00Z,23:30,C,London,11.004
2021-01-26T00:00:00Z,0:00,C,London,10.5
2021-01-26T00:30:00Z,0:30,C,London,11.445
2021-01-26T01:00:00Z,1:00,C,London,11.13
2021-01-26T01:30:00Z,1:30,C,London,11.13
2021-01-26T02:00:00Z,2:00,C,London,12.117
2021-01-26T02:30:00Z,2:30,C,London,11.55
2021-01-26T03:00:00Z,3:00,C,London,12.39
2021-01-26T03:30:00Z,3:30,C,London,10.92
2021-01-26T04:00:00Z,4:00,C,London,11.13
2021-01-26T04:30:00Z,4:30,C,London,10.92
2021-01-26T05:00:00Z,5:00,C,London,12.39
2021-01-26T05:30:00Z,5:30,C,London,12.642
2021-01-26T06:00:00Z,6:00,C,London,13.02
2021-01-26T06:30:00Z,6:30,C,London,12.6
2021-01-26T07:00:00Z,7:00,C,London,12.18
2021-01-26T07:30:00Z,7:30,C,London,14.28
2021-01-26T08:00:00Z,8:00,C,London,13.86
2021-01-26T08:30:00Z,8:30,C,London,15.582
2021-01-26T09:00:00Z,9:00,C,London,15.834
2021-01-26T09:30:00Z,9:30,C,London,17.157
2021-01-26T10:00:00Z,10:00,C,London,16.38
2021-01-26T10:30:00Z,10:30,C,London,15.603
2021-01-26T11:00:00Z,11:00,C,London,15.75
2021-01-26T11:30:00Z,11:30,C,London,16.275
2021-01-26T12:00:00Z,12:00,C,London,16.38
2021-01-26T12:30:00Z,12:30,C,London,16.8
2021-01-26T13:00:00Z,13:00,C,London,16.401
2021-01-26T13:30:00Z,13:30,C,London,15.33
2021-01-26T14:00:00Z,14:00,C,London,15.12
2021-01-26T14:30:00Z,14:30,C,London,13.44
2021-01-26T15:00:00Z,15:00,C,London,13.251
2021-01-26T15:30:00Z,15:30,C,London,15.477
2021-01-26T16:00:00Z,16:00,C,London,27.111
2021-01-26T16:30:00Z,16:30,C,London,31.437
2021-01-26T17:00:00Z,17:00,C,London,34.9965
2021-01-26T17:30:00Z,17:30,C,London,34.9965
2021-01-26T18:00:00Z,18:00,C,London,33.012
2021-01-26T18:30:00Z,18:30,C,London,30.261
2021-01-26T19:00:00Z,19:00,C,London,17.85
2021-01-26T19:30:00Z,19:30,C,London,14.406
2021-01-26T20:00:00Z,20:00,C,London,14.7
2021-01-26T20:30:00Z,20:30,C,London,13.125
2021-01-26T21:00:00Z,21:00,C,London,13.44
2021-01-26T21:30:00Z,21:30,C,London,12.075
2021-01-26T22:00:00Z,22:00,C,London,12.369
2021-01-26T22:30:00Z,22:30,C,London,11.025
2021-01-26T23:00:00Z,23:00,C,London,11.13
2021-01-26T23:30:00Z,23:30,C,London,9.66
2021-01-27T00:00:00Z,0:00,C,London,9.24
2021-01-27T00:30:00Z,0:30,C,London,10.941
2021-01-27T01:00:00Z,1:00,C,London,10.92
2021-01-27T01:30:00Z,1:30,C,London,10.29
2021-01-27T02:00:00Z,2:00,C,London,11.13
2021-01-27T02:30:00Z,2:30,C,London,10.731
2021-01-27T03:00:00Z,3:00,C,London,10.584
2021-01-27T03:30:00Z,3:30,C,London,10.101
2021-01-27T04:00:00Z,4:00,C,London,10.374
2021-01-27T04:30:00Z,4:30,C,London,10.731
2021-01-27T05:00:00Z,5:00,C,London,10.5
2021-01-27T05:30:00Z,5:30,C,London,11.235
2021-01-27T06:00:00Z,6:00,C,London,13.02
2021-01-27T06:30:00Z,6:30,C,London,11.34
2021-01-27T07:00:00Z,7:00,C,London,12.18
2021-01-27T07:30:00Z,7:30,C,London,13.461
2021-01-27T08:00:00Z,8:00,C,London,12.81
2021-01-27T08:30:00Z,8:30,C,London,14.805
2021-01-27T09:00:00Z,9:00,C,London,13.398
2021-01-27T09:30:00Z,9:30,C,London,14.217
2021-01-27T10:00:00Z,10:00,C,London,13.86
2021-01-27T10:30:00Z,10:30,C,London,15.141
2021-01-27T11:00:00Z,11:00,C,London,15.351
2021-01-27T11:30:00Z,11:30,C,London,15.981
2021-01-27T12:00:00Z,12:00,C,London,16.8
2021-01-27T12:30:00Z,12:30,C,London,17.031
2021-01-27T13:00:00Z,13:00,C,London,17.241
2021-01-27T13:30:00Z,13:30,C,London,16.611
2021-01-27T14:00:00Z,14:00,C,London,15.729
2021-01-27T14:30:00Z,14:30,C,London,15.12
2021-01-27T15:00:00Z,15:00,C,London,15.561
2021-01-27T15:30:00Z,15:30,C,London,16.8
2021-01-27T16:00:00Z,16:00,C,London,28.56
2021-01-27T16:30:00Z,16:30,C,London,34.9965
2021-01-27T17:00:00Z,17:00,C,London,34.9965
2021-01-27T17:30:00Z,17:30,C,London,34.9965
2021-01-27T18:00:00Z,18:00,C,London,34.9965
2021-01-27T18:30:00Z,18:30,C,London,32.34
2021-01-27T19:00:00Z,19:00,C,London,17.22
2021-01-27T19:30:00Z,19:30,C,London,13.65
2021-01-27T20:00:00Z,20:00,C,London,12.852
2021-01-27T20:30:00Z,20:30,C,London,11.34
2021-01-27T21:00:00Z,21:00,C,London,13.02
2021-01-27T21:30:00Z,21:30,C,London,11.76
2021-01-27T22:00:00Z,22:00,C,London,12.6
2021-01-27T22:30:00Z,22:30,C,London,10.08
2021-01-27T23:00:00Z,23:00,C,London,13.083
2021-01-27T23:30:00Z,23:30,C,London,12.726
2021-01-28T00:00:00Z,0:00,C,London,12.18
2021-01-28T00:30:00Z,0:30,C,London,12.6
2021-01-28T01:00:00Z,1:00,C,London,12.39
2021-01-28T01:30:00Z,1:30,C,London,10.899
2021-01-28T02:00:00Z,2:00,C,London,10.983
2021-01-28T02:30:00Z,2:30,C,London,9.87
2021-01-28T03:00:00Z,3:00,C,London,10.563
2021-01-28T03:30:00Z,3:30,C,London,7.602
2021-01-28T04:00:00Z,4:00,C,London,9.114
2021-01-28T04:30:00Z,4:30,C,London,7.98
2021-01-28T05:00:00Z,5:00,C,London,9.45
2021-01-28T05:30:00Z,5:30,C,London,9.66
2021-01-28T06:00:00Z,6:00,C,London,11.886
2021-01-28T06:30:00Z,6:30,C,London,10.71
2021-01-28T07:00:00Z,7:00,C,London,11.76
2021-01-28T07:30:00Z,7:30,C,London,12.159
2021-01-28T08:00:00Z,8:00,C,London,12.18
2021-01-28T08:30:00Z,8:30,C,London,14.196
2021-01-28T09:00:00Z,9:00,C,London,12.432
2021-01-28T09:30:00Z,9:30,C,London,13.02
2021-01-28T10:00:00Z,10:00,C,London,12.369
2021-01-28T10:30:00Z,10:30,C,London,13.188
2021-01-28T11:00:00Z,11:00,C,London,12.285
2021-01-28T11:30:00Z,11:30,C,London,12.684
2021-01-28T12:00:00Z,12:00,C,London,12.6
2021-01-28T12:30:00Z,12:30,C,London,12.6
2021-01-28T13:00:00Z,13:00,C,London,12.39
2021-01-28T13:30:00Z,13:30,C,London,11.571
2021-01-28T14:00:00Z,14:00,C,London,11.403
2021-01-28T14:30:00Z,14:30,C,London,11.067
2021-01-28T15:00:00Z,15:00,C,London,11.55
2021-01-28T15:30:00Z,15:30,C,London,11.487
2021-01-28T16:00:00Z,16:00,C,London,23.583
2021-01-28T16:30:00Z,16:30,C,London,29.778
2021-01-28T17:00:00Z,17:00,C,London,30.534
2021-01-28T17:30:00Z,17:30,C,London,32.004
2021-01-28T18:00:00Z,18:00,C,London,30.849
2021-01-28T18:30:00Z,18:30,C,London,27.678
2021-01-28T19:00:00Z,19:00,C,London,14.7
2021-01-28T19:30:00Z,19:30,C,London,11.76
2021-01-28T20:00:00Z,20:00,C,London,12.39
2021-01-28T20:30:00Z,20:30,C,London,11.76
2021-01-28T21:00:00Z,21:00,C,London,13.65
2021-01-28T21:30:00Z,21:30,C,London,11.76
2021-01-28T22:00:00Z,22:00,C,London,11.76
2021-01-28T22:30:00Z,22:30,C,London,10.017
2021-01-28T23:00:00Z,23:00,C,London,11.928
2021-01-28T23:30:00Z,23:30,C,London,10.92
2021-01-29T00:00:00Z,0:00,C,London,10.71
2021-01-29T00:30:00Z,0:30,C,London,11.76
2021-01-29T01:00:00Z,1:00,C,London,10.08
2021-01-29T01:30:00Z,1:30,C,London,8.61
2021-01-29T02:00:00Z,2:00,C,London,8.001
2021-01-29T02:30:00Z,2:30,C,London,7.77
2021-01-29T03:00:00Z,3:00,C,London,7.35
2021-01-29T03:30:00Z,3:30,C,London,6.09
2021-01-29T04:00:00Z,4:00,C,London,6.468
2021-01-29T04:30:00Z,4:30,C,London,6.552
2021-01-29T05:00:00Z,5:00,C,London,7.77
2021-01-29T05:30:00Z,5:30,C,London,8.568
2021-01-29T06:00:00Z,6:00,C,London,12.348
2021-01-29T06:30:00Z,6:30,C,London,10.92
2021-01-29T07:00:00Z,7:00,C,London,11.76
2021-01-29T07:30:00Z,7:30,C,London,12.6
2021-01-29T08:00:00Z,8:00,C,London,12.18
2021-01-29T08:30:00Z,8:30,C,London,12.978
2021-01-29T09:00:00Z,9:00,C,London,12.306
2021-01-29T09:30:00Z,9:30,C,London,12.495
2021-01-29T10:00:00Z,10:00,C,London,13.125
2021-01-29T10:30:00Z,10:30,C,London,13.02
2021-01-29T11:00:00Z,11:00,C,London,12.075
2021-01-29T11:30:00Z,11:30,C,London,12.495
2021-01-29T12:00:00Z,12:00,C,London,13.9545
2021-01-29T12:30:00Z,12:30,C,London,14.028
2021-01-29T13:00:00Z,13:00,C,London,14.238
2021-01-29T13:30:00Z,13:30,C,London,13.02
2021-01-29T14:00:00Z,14:00,C,London,12.18
2021-01-29T14:30:00Z,14:30,C,London,11.466
2021-01-29T15:00:00Z,15:00,C,London,11.508
2021-01-29T15:30:00Z,15:30,C,London,11.991
2021-01-29T16:00:00Z,16:00,C,London,26.04
2021-01-29T16:30:00Z,16:30,C,London,29.925
2021-01-29T17:00:00Z,17:00,C,London,31.5
2021-01-29T17:30:00Z,17:30,C,London,32.676
2021-01-29T18:00:00Z,18:00,C,London,30.03
2021-01-29T18:30:00Z,18:30,C,London,27.174
2021-01-29T19:00:00Z,19:00,C,London,13.965
2021-01-29T19:30:00Z,19:30,C,London,11.949
2021-01-29T20:00:00Z,20:00,C,London,11.949
2021-01-29T20:30:00Z,20:30,C,London,11.151
2021-01-29T21:00:00Z,21:00,C,London,12.012
2021-01-29T21:30:00Z,21:30,C,London,11.928
2021-01-29T22:00:00Z,22:00,C,London,11.802
2021-01-29T22:30:00Z,22:30,C,London,11.319
2021-01-29T23:00:00Z,23:00,C,London,14.175
2021-01-29T23:30:00Z,23:30,C,London,12.768
2021-01-30T00:00:00Z,0:00,C,London,13.44
2021-01-30T00:30:00Z,0:30,C,London,14.448
2021-01-30T01:00:00Z,1:00,C,London,14.238
2021-01-30T01:30:00Z,1:30,C,London,12.747
2021-01-30T02:00:00Z,2:00,C,London,13.335
2021-01-30T02:30:00Z,2:30,C,London,12.6
2021-01-30T03:00:00Z,3:00,C,London,10.08
2021-01-30T03:30:00Z,3:30,C,London,8.925
2021-01-30T04:00:00Z,4:00,C,London,7.665
2021-01-30T04:30:00Z,4:30,C,London,6.699
2021-01-30T05:00:00Z,5:00,C,London,6.72
2021-01-30T05:30:00Z,5:30,C,London,7.203
2021-01-30T06:00:00Z,6:00,C,London,8.064
2021-01-30T06:30:00Z,6:30,C,London,8.4
2021-01-30T07:00:00Z,7:00,C,London,9.891
2021-01-30T07:30:00Z,7:30,C,London,11.004
2021-01-30T08:00:00Z,8:00,C,London,10.71
2021-01-30T08:30:00Z,8:30,C,London,12.684
2021-01-30T09:00:00Z,9:00,C,London,12.18
2021-01-30T09:30:00Z,9:30,C,London,13.755
2021-01-30T10:00:00Z,10:00,C,London,13.44
2021-01-30T10:30:00Z,10:30,C,London,14.007
2021-01-30T11:00:00Z,11:00,C,London,12.852
2021-01-30T11:30:00Z,11:30,C,London,13.02
2021-01-30T12:00:00Z,12:00,C,London,14.301
2021-01-30T12:30:00Z,12:30,C,London,14.406
2021-01-30T13:00:00Z,13:00,C,London,13.587
2021-01-30T13:30:00Z,13:30,C,London,13.398
2021-01-30T14:00:00Z,14:00,C,London,12.39
2021-01-30T14:30:00Z,14:30,C,London,12.054
2021-01-30T15:00:00Z,15:00,C,London,11.34
2021-01-30T15:30:00Z,15:30,C,London,12.18
2021-01-30T16:00:00Z,16:00,C,London,24.318
2021-01-30T16:30:00Z,16:30,C,London,28.098
2021-01-30T17:00:00Z,17:00,C,London,30.66
2021-01-30T17:30:00Z,17:30,C,London,31.92
2021-01-30T18:00:00Z,18:00,C,London,30.849
2021-01-30T18:30:00Z,18:30,C,London,28.98
2021-01-30T19:00:00Z,19:00,C,London,17.01
2021-01-30T19:30:00Z,19:30,C,London,13.335
2021-01-30T20:00:00Z,20:00,C,London,13.02
2021-01-30T20:30:00Z,20:30,C,London,11.697
2021-01-30T21:00:00Z,21:00,C,London,13.02
2021-01-30T21:30:00Z,21:30,C,London,11.55
2021-01-30T22:00:00Z,22:00,C,London,12.684
2021-01-30T22:30:00Z,22:30,C,London,11.76
2021-01-30T23:00:00Z,23:00,C,London,11.886
2021-01-30T23:30:00Z,23:30,C,London,10.5
2021-01-31T00:00:00Z,0:00,C,London,12.6
2021-01-31T00:30:00Z,0:30,C,London,13.44
2021-01-31T01:00:00Z,1:00,C,London,13.23
2021-01-31T01:30:00Z,1:30,C,London,11.634
2021-01-31T02:00:00Z,2:00,C,London,12.18
2021-01-31T02:30:00Z,2:30,C,London,10.878
2021-01-31T03:00:00Z,3:00,C,London,11.487
2021-01-31T03:30:00Z,3:30,C,London,10.332
2021-01-31T04:00:00Z,4:00,C,London,9.639
2021-01-31T04:30:00Z,4:30,C,London,8.4
2021-01-31T05:00:00Z,5:00,C,London,9.03
2021-01-31T05:30:00Z,5:30,C,London,9.45
2021-01-31T06:00:00Z,6:00,C,London,10.248
2021-01-31T06:30:00Z,6:30,C,London,10.773
2021-01-31T07:00:00Z,7:00,C,London,8.4
2021-01-31T07:30:00Z,7:30,C,London,9.24
2021-01-31T08:00:00Z,8:00,C,London,8.61
2021-01-31T08:30:00Z,8:30,C,London,10.5
2021-01-31T09:00:00Z,9:00,C,London,12.222
2021-01-31T09:30:00Z,9:30,C,London,12.6
2021-01-31T10:00:00Z,10:00,C,London,12.39
2021-01-31T10:30:00Z,10:30,C,London,12.39
2021-01-31T11:00:00Z,11:00,C,London,12.39
2021-01-31T11:30:00Z,11:30,C,London,12.831
2021-01-31T12:00:00Z,12:00,C,London,13.461
2021-01-31T12:30:00Z,12:30,C,London,13.776
2021-01-31T13:00:00Z,13:00,C,London,14.049
2021-01-31T13:30:00Z,13:30,C,London,13.461
2021-01-31T14:00:00Z,14:00,C,London,13.608
2021-01-31T14:30:00Z,14:30,C,London,12.894
2021-01-31T15:00:00Z,15:00,C,London,11.34
2021-01-31T15:30:00Z,15:30,C,London,12.18
2021-01-31T16:00:00Z,16:00,C,London,25.2
2021-01-31T16:30:00Z,16:30,C,London,30.24
2021-01-31T17:00:00Z,17:00,C,London,32.214
2021-01-31T17:30:00Z,17:30,C,London,32.319
2021-01-31T18:00:00Z,18:00,C,London,30.24
2021-01-31T18:30:00Z,18:30,C,London,26.313
2021-01-31T19:00:00Z,19:00,C,London,13.65
2021-01-31T19:30:00Z,19:30,C,London,12.18
2021-01-31T20:00:00Z,20:00,C,London,13.083
2021-01-31T20:30:00Z,20:30,C,London,12.264
2021-01-31T21:00:00Z,21:00,C,London,12.18
2021-01-31T21:30:00Z,21:30,C,London,11.97
2021-01-31T22:00:00Z,22:00,C,London,11.823
2021-01-31T22:30:00Z,22:30,C,London,10.605
2021-01-31T23:00:00Z,23:00,C,London,10.962
2021-01-31T23:30:00Z,23:30,C,London,10.08
2021-02-01T00:00:00Z,0:00,C,London,10.08
2021-02-01T00:30:00Z,0:30,C,London,11.34
2021-02-01T01:00:00Z,1:00,C,London,11.214
2021-02-01T01:30:00Z,1:30,C,London,11.025
2021-02-01T02:00:00Z,2:00,C,London,10.983
2021-02-01T02:30:00Z,2:30,C,London,10.71
2021-02-01T03:00:00Z,3:00,C,London,11.172
2021-02-01T03:30:00Z,3:30,C,London,10.71
2021-02-01T04:00:00Z,4:00,C,London,11.13
2021-02-01T04:30:00Z,4:30,C,London,10.92
2021-02-01T05:00:00Z,5:00,C,London,11.823
2021-02-01T05:30:00Z,5:30,C,London,12.18
2021-02-01T06:00:00Z,6:00,C,London,12.6
2021-02-01T06:30:00Z,6:30,C,London,12.18
2021-02-01T07:00:00Z,7:00,C,London,12.18
2021-02-01T07:30:00Z,7:30,C,London,12.7785
2021-02-01T08:00:00Z,8:00,C,London,14.91
2021-02-01T08:30:00Z,8:30,C,London,17.43
2021-02-01T09:00:00Z,9:00,C,London,17.85
2021-02-01T09:30:00Z,9:30,C,London,18.669
2021-02-01T10:00:00Z,10:00,C,London,18.48
2021-02-01T10:30:00Z,10:30,C,London,18.48
2021-02-01T11:00:00Z,11:00,C,London,18.816
2021-02-01T11:30:00Z,11:30,C,London,19.026
2021-02-01T12:00:00Z,12:00,C,London,19.656
2021-02-01T12:30:00Z,12:30,C,London,19.74
2021-02-01T13:00:00Z,13:00,C,London,19.32
2021-02-01T13:30:00Z,13:30,C,London,17.85
2021-02-01T14:00:00Z,14:00,C,London,18.375
2021-02-01T14:30:00Z,14:30,C,London,17.64
2021-02-01T15:00:00Z,15:00,C,London,16.107
2021-02-01T15:30:00Z,15:30,C,London,17.64
2021-02-01T16:00:00Z,16:00,C,London,31.5
2021-02-01T16:30:00Z,16:30,C,London,34.9965
2021-02-01T17:00:00Z,17:00,C,London,34.9965
2021-02-01T17:30:00Z,17:30,C,London,34.9965
2021-02-01T18:00:00Z,18:00,C,London,34.9965
2021-02-01T18:30:00Z,18:30,C,London,34.86
2021-02-01T19:00:00Z,19:00,C,London,18.921
2021-02-01T19:30:00Z,19:30,C,London,16.8
2021-02-01T20:00:00Z,20:00,C,London,16.8
2021-02-01T20:30:00Z,20:30,C,London,13.86
2021-02-01T21:00:00Z,21:00,C,London,14.658
2021-02-01T21:30:00Z,21:30,C,London,12.39
2021-02-01T22:00:00Z,22:00,C,London,13.02
2021-02-01T22:30:00Z,22:30,C,London,11.55
2021-02-01T23:00:00Z,23:00,C,London,12.327
2021-02-01T23:30:00Z,23:30,C,London,12.537
2021-02-02T00:00:00Z,0:00,C,London,12.117
2021-02-02T00:30:00Z,0:30,C,London,13.02
2021-02-02T01:00:00Z,1:00,C,London,13.44
2021-02-02T01:30:00Z,1:30,C,London,11.991
2021-02-02T02:00:00Z,2:00,C,London,11.739
2021-02-02T02:30:00Z,2:30,C,London,11.0145
2021-02-02T03:00:00Z,3:00,C,London,8.967
2021-02-02T03:30:00Z,3:30,C,London,7.329
2021-02-02T04:00:00Z,4:00,C,London,8.4
2021-02-02T04:30:00Z,4:30,C,London,7.35
2021-02-02T05:00:00Z,5:00,C,London,8.652
2021-02-02T05:30:00Z,5:30,C,London,8.82
2021-02-02T06:00:00Z,6:00,C,London,11.76
2021-02-02T06:30:00Z,6:30,C,London,11.13
2021-02-02T07:00:00Z,7:00,C,London,10.122
2021-02-02T07:30:00Z,7:30,C,London,12.054
2021-02-02T08:00:00Z,8:00,C,London,10.857
2021-02-02T08:30:00Z,8:30,C,London,12.705
2021-02-02T09:00:00Z,9:00,C,London,11.76
2021-02-02T09:30:00Z,9:30,C,London,12.663
2021-02-02T10:00:00Z,10:00,C,London,12.6
2021-02-02T10:30:00Z,10:30,C,London,12.7155
2021-02-02T11:00:00Z,11:00,C,London,11.76
2021-02-02T11:30:00Z,11:30,C,London,12.621
2021-02-02T12:00:00Z,12:00,C,London,13.839
2021-02-02T12:30:00Z,12:30,C,London,13.23
2021-02-02T13:00:00Z,13:00,C,London,13.272
2021-02-02T13:30:00Z,13:30,C,London,12.18
2021-02-02T14:00:00Z,14:00,C,London,12.18
2021-02-02T14:30:00Z,14:30,C,London,12.18
2021-02-02T15:00:00Z,15:00,C,London,11.34
2021-02-02T15:30:00Z,15:30,C,London,11.97
2021-02-02T16:00:00Z,16:00,C,London,24.591
2021-02-02T16:30:00Z,16:30,C,London,29.967
2021-02-02T17:00:00Z,17:00,C,London,29.568
2021-02-02T17:30:00Z,17:30,C,London,31.08
2021-02-02T18:00:00Z,18:00,C,London,30.24
2021-02-02T18:30:00Z,18:30,C,London,27.3
2021-02-02T19:00:00Z,19:00,C,London,13.02
2021-02-02T19:30:00Z,19:30,C,London,10.92
2021-02-02T20:00:00Z,20:00,C,London,12.18
2021-02-02T20:30:00Z,20:30,C,London,11.991
2021-02-02T21:00:00Z,21:00,C,London,11.55
2021-02-02T21:30:00Z,21:30,C,London,11.55
2021-02-02T22:00:00Z,22:00,C,London,10.5
2021-02-02T22:30:00Z,22:30,C,London,10.5
2021-02-02T23:00:00Z,23:00,C,London,10.71
2021-02-02T23:30:00Z,23:30,C,London,9.03
2021-02-03T00:00:00Z,0:00,C,London,9.45
2021-02-03T00:30:00Z,0:30,C,London,9.975
2021-02-03T01:00:00Z,1:00,C,London,9.87
2021-02-03T01:30:00Z,1:30,C,London,9.24
2021-02-03T02:00:00Z,2:00,C,London,9.66
2021-02-03T02:30:00Z,2:30,C,London,9.03
2021-02-03T03:00:00Z,3:00,C,London,7.98
2021-02-03T03:30:00Z,3:30,C,London,7.35
2021-02-03T04:00:00Z,4:00,C,London,8.19
2021-02-03T04:30:00Z,4:30,C,London,8.4
2021-02-03T05:00:00Z,5:00,C,London,9.45
2021-02-03T05:30:00Z,5:30,C,London,9.66
2021-02-03T06:00:00Z,6:00,C,London,12.6
2021-02-03T06:30:00Z,6:30,C,London,11.97
2021-02-03T07:00:00Z,7:00,C,London,11.13
2021-02-03T07:30:00Z,7:30,C,London,11.844
2021-02-03T08:00:00Z,8:00,C,London,11.55
2021-02-03T08:30:00Z,8:30,C,London,12.348
2021-02-03T09:00:00Z,9:00,C,London,12.81
2021-02-03T09:30:00Z,9:30,C,London,12.81
2021-02-03T10:00:00Z,10:00,C,London,12.495
2021-02-03T10:30:00Z,10:30,C,London,12.537
2021-02-03T11:00:00Z,11:00,C,London,12.6
2021-02-03T11:30:00Z,11:30,C,London,13.314
2021-02-03T12:00:00Z,12:00,C,London,14.49
2021-02-03T12:30:00Z,12:30,C,London,14.595
2021-02-03T13:00:00Z,13:00,C,London,13.944
2021-02-03T13:30:00Z,13:30,C,London,12.39
2021-02-03T14:00:00Z,14:00,C,London,11.403
2021-02-03T14:30:00Z,14:30,C,London,10.92
2021-02-03T15:00:00Z,15:00,C,London,11.34
2021-02-03T15:30:00Z,15:30,C,London,11.13
2021-02-03T16:00:00Z,16:00,C,London,24.045
2021-02-03T16:30:00Z,16:30,C,London,28.35
2021-02-03T17:00:00Z,17:00,C,London,28.476
2021-02-03T17:30:00Z,17:30,C,London,30.03
2021-02-03T18:00:00Z,18:00,C,London,28.518
2021-02-03T18:30:00Z,18:30,C,London,27.3
2021-02-03T19:00:00Z,19:00,C,London,14.7
2021-02-03T19:30:00Z,19:30,C,London,12.285
2021-02-03T20:00:00Z,20:00,C,London,12.39
2021-02-03T20:30:00Z,20:30,C,London,11.97
2021-02-03T21:00:00Z,21:00,C,London,11.76
2021-02-03T21:30:00Z,21:30,C,London,11.55
2021-02-03T22:00:00Z,22:00,C,London,11.13
2021-02-03T22:30:00Z,22:30,C,London,10.5
2021-02-03T23:00:00Z,23:00,C,London,11.34
2021-02-03T23:30:00Z,23:30,C,London,10.08
2021-02-04T00:00:00Z,0:00,C,London,10.122
2021-02-04T00:30:00Z,0:30,C,London,10.878
2021-02-04T01:00:00Z,1:00,C,London,10.08
2021-02-04T01:30:00Z,1:30,C,London,9.87
2021-02-04T02:00:00Z,2:00,C,London,10.08
2021-02-04T02:30:00Z,2:30,C,London,9.87
2021-02-04T03:00:00Z,3:00,C,London,9.87
2021-02-04T03:30:00Z,3:30,C,London,9.87
2021-02-04T04:00:00Z,4:00,C,London,9.87
2021-02-04T04:30:00Z,4:30,C,London,9.87
2021-02-04T05:00:00Z,5:00,C,London,9.87
2021-02-04T05:30:00Z,5:30,C,London,10.08
2021-02-04T06:00:00Z,6:00,C,London,12.18
2021-02-04T06:30:00Z,6:30,C,London,11.025
2021-02-04T07:00:00Z,7:00,C,London,10.71
2021-02-04T07:30:00Z,7:30,C,London,12.6
2021-02-04T08:00:00Z,8:00,C,London,11.76
2021-02-04T08:30:00Z,8:30,C,London,12.81
2021-02-04T09:00:00Z,9:00,C,London,12.831
2021-02-04T09:30:00Z,9:30,C,London,12.516
2021-02-04T10:00:00Z,10:00,C,London,12.831
2021-02-04T10:30:00Z,10:30,C,London,12.6
2021-02-04T11:00:00Z,11:00,C,London,11.76
2021-02-04T11:30:00Z,11:30,C,London,12.831
2021-02-04T12:00:00Z,12:00,C,London,13.65
2021-02-04T12:30:00Z,12:30,C,London,13.776
2021-02-04T13:00:00Z,13:00,C,London,13.965
2021-02-04T13:30:00Z,13:30,C,London,12.18
2021-02-04T14:00:00Z,14:00,C,London,12.81
2021-02-04T14:30:00Z,14:30,C,London,11.256
2021-02-04T15:00:00Z,15:00,C,London,11.13
2021-02-04T15:30:00Z,15:30,C,London,12.327
2021-02-04T16:00:00Z,16:00,C,London,24.78
2021-02-04T16:30:00Z,16:30,C,London,28.56
2021-02-04T17:00:00Z,17:00,C,London,28.728
2021-02-04T17:30:00Z,17:30,C,London,30.492
2021-02-04T18:00:00Z,18:00,C,London,28.56
2021-02-04T18:30:00Z,18:30,C,London,26.25
2021-02-04T19:00:00Z,19:00,C,London,13.65
2021-02-04T19:30:00Z,19:30,C,London,11.361
2021-02-04T20:00:00Z,20:00,C,London,11.76
2021-02-04T20:30:00Z,20:30,C,London,11.928
2021-02-04T21:00:00Z,21:00,C,London,12.432
2021-02-04T21:30:00Z,21:30,C,London,11.5185
2021-02-04T22:00:00Z,22:00,C,London,11.34
2021-02-04T22:30:00Z,22:30,C,London,10.29
2021-02-04T23:00:00Z,23:00,C,London,11.445
2021-02-04T23:30:00Z,23:30,C,London,10.395
2021-02-05T00:00:00Z,0:00,C,London,10.08
2021-02-05T00:30:00Z,0:30,C,London,11.445
2021-02-05T01:00:00Z,1:00,C,London,11.424
2021-02-05T01:30:00Z,1:30,C,London,10.479
2021-02-05T02:00:00Z,2:00,C,London,10.71
2021-02-05T02:30:00Z,2:30,C,London,10.29
2021-02-05T03:00:00Z,3:00,C,London,10.92
2021-02-05T03:30:00Z,3:30,C,London,9.45
2021-02-05T04:00:00Z,4:00,C,London,9.975
2021-02-05T04:30:00Z,4:30,C,London,9.66
2021-02-05T05:00:00Z,5:00,C,London,10.5
2021-02-05T05:30:00Z,5:30,C,London,10.92
2021-02-05T06:00:00Z,6:00,C,London,12.453
2021-02-05T06:30:00Z,6:30,C,London,11.445
2021-02-05T07:00:00Z,7:00,C,London,11.34
2021-02-05T07:30:00Z,7:30,C,London,11.97
2021-02-05T08:00:00Z,8:00,C,London,11.13
2021-02-05T08:30:00Z,8:30,C,London,12.18
2021-02-05T09:00:00Z,9:00,C,London,12.789
2021-02-05T09:30:00Z,9:30,C,London,12.852
2021-02-05T10:00:00Z,10:00,C,London,12.6
2021-02-05T10:30:00Z,10:30,C,London,12.6
2021-02-05T11:00:00Z,11:00,C,London,12.411
2021-02-05T11:30:00Z,11:30,C,London,12.831
2021-02-05T12:00:00Z,12:00,C,London,13.755
2021-02-05T12:30:00Z,12:30,C,London,13.65
